id,tag
181490,"NN"
181491,"IN"
181492,"DT"
181493,"NN"
181494,"IN"
181495,"DT"
181496,"NN"
181497,"IN"
181498,"DT"
181499,"NN"
181500,"IN"
181501,"DT"
181502,"NN"
181503,"IN"
181504,"DT"
181505,"NN"
181506,"IN"
181507,"DT"
181508,"NN"
181509,"IN"
181510,"DT"
181511,"NN"
181512,"IN"
181513,"DT"
181514,"NN"
181515,"IN"
181516,"DT"
181517,"NN"
181518,"IN"
181519,"DT"
181520,"NN"
181521,"IN"
181522,"DT"
181523,"NN"
181524,"IN"
181525,"DT"
181526,"NN"
181527,"IN"
181528,"DT"
181529,"NN"
181530,"IN"
181531,"DT"
181532,"NN"
181533,"IN"
181534,"DT"
181535,"NN"
181536,"IN"
181537,"DT"
181538,"NN"
181539,"IN"
181540,"DT"
181541,"NN"
181542,"IN"
181543,"DT"
181544,"NN"
181545,"IN"
181546,"DT"
181547,"NN"
181548,"IN"
181549,"DT"
181550,"NN"
181551,"IN"
181552,"DT"
181553,"NN"
181554,"IN"
181555,"DT"
181556,"NN"
181557,"IN"
181558,"DT"
181559,"NN"
181560,"IN"
181561,"DT"
181562,"NN"
181563,"IN"
181564,"DT"
181565,"NN"
181566,"IN"
181567,"DT"
181568,"NN"
181569,"IN"
181570,"DT"
181571,"NN"
181572,"IN"
181573,"DT"
181574,"NN"
181575,"IN"
181576,"DT"
181577,"NN"
181578,"IN"
181579,"DT"
181580,"NN"
181581,"IN"
181582,"DT"
181583,"NN"
181584,"IN"
181585,"DT"
181586,"NN"
181587,"IN"
181588,"DT"
181589,"NN"
181590,"IN"
181591,"DT"
181592,"NN"
181593,"IN"
181594,"DT"
181595,"NN"
181596,"IN"
181597,"DT"
181598,"NN"
181599,"IN"
181600,"DT"
181601,"NN"
181602,"IN"
181603,"DT"
181604,"NN"
181605,"IN"
181606,"DT"
181607,"NN"
181608,"IN"
181609,"DT"
181610,"NN"
181611,"IN"
181612,"DT"
181613,"NN"
181614,"IN"
181615,"DT"
181616,"NN"
181617,"IN"
181618,"DT"
181619,"NN"
181620,"IN"
181621,"DT"
181622,"NN"
181623,"IN"
181624,"DT"
181625,"NN"
181626,"IN"
181627,"DT"
181628,"NN"
181629,"IN"
181630,"DT"
181631,"NN"
181632,"IN"
181633,"DT"
181634,"NN"
181635,"IN"
181636,"DT"
181637,"NN"
181638,"IN"
181639,"DT"
181640,"NN"
181641,"IN"
181642,"DT"
181643,"NN"
181644,"IN"
181645,"DT"
181646,"NN"
181647,"IN"
181648,"DT"
181649,"NN"
181650,"IN"
181651,"DT"
181652,"NN"
181653,"IN"
181654,"DT"
181655,"NN"
181656,"IN"
181657,"DT"
181658,"NN"
181659,"IN"
181660,"DT"
181661,"NN"
181662,"IN"
181663,"DT"
181664,"NN"
181665,"IN"
181666,"DT"
181667,"NN"
181668,"IN"
181669,"DT"
181670,"NN"
181671,"IN"
181672,"DT"
181673,"NN"
181674,"IN"
181675,"DT"
181676,"NN"
181677,"IN"
181678,"DT"
181679,"NN"
181680,"IN"
181681,"DT"
181682,"NN"
181683,"IN"
181684,"DT"
181685,"NN"
181686,"IN"
181687,"DT"
181688,"NN"
181689,"IN"
181690,"DT"
181691,"NN"
181692,"IN"
181693,"DT"
181694,"NN"
181695,"IN"
181696,"DT"
181697,"NN"
181698,"IN"
181699,"DT"
181700,"NN"
181701,"IN"
181702,"DT"
181703,"NN"
181704,"IN"
181705,"DT"
181706,"NN"
181707,"IN"
181708,"DT"
181709,"NN"
181710,"IN"
181711,"DT"
181712,"NN"
181713,"IN"
181714,"DT"
181715,"NN"
181716,"IN"
181717,"DT"
181718,"NN"
181719,"IN"
181720,"DT"
181721,"NN"
181722,"IN"
181723,"DT"
181724,"NN"
181725,"IN"
181726,"DT"
181727,"NN"
181728,"IN"
181729,"DT"
181730,"NN"
181731,"IN"
181732,"DT"
181733,"NN"
181734,"IN"
181735,"DT"
181736,"NN"
181737,"IN"
181738,"DT"
181739,"NN"
181740,"IN"
181741,"DT"
181742,"NN"
181743,"IN"
181744,"DT"
181745,"NN"
181746,"IN"
181747,"DT"
181748,"NN"
181749,"IN"
181750,"DT"
181751,"NN"
181752,"IN"
181753,"DT"
181754,"NN"
181755,"IN"
181756,"DT"
181757,"NN"
181758,"IN"
181759,"DT"
181760,"NN"
181761,"IN"
181762,"DT"
181763,"NN"
181764,"IN"
181765,"DT"
181766,"NN"
181767,"IN"
181768,"DT"
181769,"NN"
181770,"IN"
181771,"DT"
181772,"NN"
181773,"IN"
181774,"DT"
181775,"NN"
181776,"IN"
181777,"DT"
181778,"NN"
181779,"IN"
181780,"DT"
181781,"NN"
181782,"IN"
181783,"DT"
181784,"NN"
181785,"IN"
181786,"DT"
181787,"NN"
181788,"IN"
181789,"DT"
181790,"NN"
181791,"IN"
181792,"DT"
181793,"NN"
181794,"IN"
181795,"DT"
181796,"NN"
181797,"IN"
181798,"DT"
181799,"NN"
181800,"IN"
181801,"DT"
181802,"NN"
181803,"IN"
181804,"DT"
181805,"NN"
181806,"IN"
181807,"DT"
181808,"NN"
181809,"IN"
181810,"DT"
181811,"NN"
181812,"IN"
181813,"DT"
181814,"NN"
181815,"IN"
181816,"DT"
181817,"NN"
181818,"IN"
181819,"DT"
181820,"NN"
181821,"IN"
181822,"DT"
181823,"NN"
181824,"IN"
181825,"DT"
181826,"NN"
181827,"IN"
181828,"DT"
181829,"NN"
181830,"IN"
181831,"DT"
181832,"NN"
181833,"IN"
181834,"DT"
181835,"NN"
181836,"IN"
181837,"DT"
181838,"NN"
181839,"IN"
181840,"DT"
181841,"NN"
181842,"IN"
181843,"DT"
181844,"NN"
181845,"IN"
181846,"DT"
181847,"NN"
181848,"IN"
181849,"DT"
181850,"NN"
181851,"IN"
181852,"DT"
181853,"NN"
181854,"IN"
181855,"DT"
181856,"NN"
181857,"IN"
181858,"DT"
181859,"NN"
181860,"IN"
181861,"DT"
181862,"NN"
181863,"IN"
181864,"DT"
181865,"NN"
181866,"IN"
181867,"DT"
181868,"NN"
181869,"IN"
181870,"DT"
181871,"NN"
181872,"IN"
181873,"DT"
181874,"NN"
181875,"IN"
181876,"DT"
181877,"NN"
181878,"IN"
181879,"DT"
181880,"NN"
181881,"IN"
181882,"DT"
181883,"NN"
181884,"IN"
181885,"DT"
181886,"NN"
181887,"IN"
181888,"DT"
181889,"NN"
181890,"IN"
181891,"DT"
181892,"NN"
181893,"IN"
181894,"DT"
181895,"NN"
181896,"IN"
181897,"DT"
181898,"NN"
181899,"IN"
181900,"DT"
181901,"NN"
181902,"IN"
181903,"DT"
181904,"NN"
181905,"IN"
181906,"DT"
181907,"NN"
181908,"IN"
181909,"DT"
181910,"NN"
181911,"IN"
181912,"DT"
181913,"NN"
181914,"IN"
181915,"DT"
181916,"NN"
181917,"IN"
181918,"DT"
181919,"NN"
181920,"IN"
181921,"DT"
181922,"NN"
181923,"IN"
181924,"DT"
181925,"NN"
181926,"IN"
181927,"DT"
181928,"NN"
181929,"IN"
181930,"DT"
181931,"NN"
181932,"IN"
181933,"DT"
181934,"NN"
181935,"IN"
181936,"DT"
181937,"NN"
181938,"IN"
181939,"DT"
181940,"NN"
181941,"IN"
181942,"DT"
181943,"NN"
181944,"IN"
181945,"DT"
181946,"NN"
181947,"IN"
181948,"DT"
181949,"NN"
181950,"IN"
181951,"DT"
181952,"NN"
181953,"IN"
181954,"DT"
181955,"NN"
181956,"IN"
181957,"DT"
181958,"NN"
181959,"IN"
181960,"DT"
181961,"NN"
181962,"IN"
181963,"DT"
181964,"NN"
181965,"IN"
181966,"DT"
181967,"NN"
181968,"IN"
181969,"DT"
181970,"NN"
181971,"IN"
181972,"DT"
181973,"NN"
181974,"IN"
181975,"DT"
181976,"NN"
181977,"IN"
181978,"DT"
181979,"NN"
181980,"IN"
181981,"DT"
181982,"NN"
181983,"IN"
181984,"DT"
181985,"NN"
181986,"IN"
181987,"DT"
181988,"NN"
181989,"IN"
181990,"DT"
181991,"NN"
181992,"IN"
181993,"DT"
181994,"NN"
181995,"IN"
181996,"DT"
181997,"NN"
181998,"IN"
181999,"DT"
182000,"NN"
182001,"IN"
182002,"DT"
182003,"NN"
182004,"IN"
182005,"DT"
182006,"NN"
182007,"IN"
182008,"DT"
182009,"NN"
182010,"IN"
182011,"DT"
182012,"NN"
182013,"IN"
182014,"DT"
182015,"NN"
182016,"IN"
182017,"DT"
182018,"NN"
182019,"IN"
182020,"DT"
182021,"NN"
182022,"IN"
182023,"DT"
182024,"NN"
182025,"IN"
182026,"DT"
182027,"NN"
182028,"IN"
182029,"DT"
182030,"NN"
182031,"IN"
182032,"DT"
182033,"NN"
182034,"IN"
182035,"DT"
182036,"NN"
182037,"IN"
182038,"DT"
182039,"NN"
182040,"IN"
182041,"DT"
182042,"NN"
182043,"IN"
182044,"DT"
182045,"NN"
182046,"IN"
182047,"DT"
182048,"NN"
182049,"IN"
182050,"DT"
182051,"NN"
182052,"IN"
182053,"DT"
182054,"NN"
182055,"IN"
182056,"DT"
182057,"NN"
182058,"IN"
182059,"DT"
182060,"NN"
182061,"IN"
182062,"DT"
182063,"NN"
182064,"IN"
182065,"DT"
182066,"NN"
182067,"IN"
182068,"DT"
182069,"NN"
182070,"IN"
182071,"DT"
182072,"NN"
182073,"IN"
182074,"DT"
182075,"NN"
182076,"IN"
182077,"DT"
182078,"NN"
182079,"IN"
182080,"DT"
182081,"NN"
182082,"IN"
182083,"DT"
182084,"NN"
182085,"IN"
182086,"DT"
182087,"NN"
182088,"IN"
182089,"DT"
182090,"NN"
182091,"IN"
182092,"DT"
182093,"NN"
182094,"IN"
182095,"DT"
182096,"NN"
182097,"IN"
182098,"DT"
182099,"NN"
182100,"IN"
182101,"DT"
182102,"NN"
182103,"IN"
182104,"DT"
182105,"NN"
182106,"IN"
182107,"DT"
182108,"NN"
182109,"IN"
182110,"DT"
182111,"NN"
182112,"IN"
182113,"DT"
182114,"NN"
182115,"IN"
182116,"DT"
182117,"NN"
182118,"IN"
182119,"DT"
182120,"NN"
182121,"IN"
182122,"DT"
182123,"NN"
182124,"IN"
182125,"DT"
182126,"NN"
182127,"IN"
182128,"DT"
182129,"NN"
182130,"IN"
182131,"DT"
182132,"NN"
182133,"IN"
182134,"DT"
182135,"NN"
182136,"IN"
182137,"DT"
182138,"NN"
182139,"IN"
182140,"DT"
182141,"NN"
182142,"IN"
182143,"DT"
182144,"NN"
182145,"IN"
182146,"DT"
182147,"NN"
182148,"IN"
182149,"DT"
182150,"NN"
182151,"IN"
182152,"DT"
182153,"NN"
182154,"IN"
182155,"DT"
182156,"NN"
182157,"IN"
182158,"DT"
182159,"NN"
182160,"IN"
182161,"DT"
182162,"NN"
182163,"IN"
182164,"DT"
182165,"NN"
182166,"IN"
182167,"DT"
182168,"NN"
182169,"IN"
182170,"DT"
182171,"NN"
182172,"IN"
182173,"DT"
182174,"NN"
182175,"IN"
182176,"DT"
182177,"NN"
182178,"IN"
182179,"DT"
182180,"NN"
182181,"IN"
182182,"DT"
182183,"NN"
182184,"IN"
182185,"DT"
182186,"NN"
182187,"IN"
182188,"DT"
182189,"NN"
182190,"IN"
182191,"DT"
182192,"NN"
182193,"IN"
182194,"DT"
182195,"NN"
182196,"IN"
182197,"DT"
182198,"NN"
182199,"IN"
182200,"DT"
182201,"NN"
182202,"IN"
182203,"DT"
182204,"NN"
182205,"IN"
182206,"DT"
182207,"NN"
182208,"IN"
182209,"DT"
182210,"NN"
182211,"IN"
182212,"DT"
182213,"NN"
182214,"O"
182215,"NNP"
182216,"NNP"
182217,"NNPS"
182218,"IN"
182219,"NNP"
182220,"NNPS"
182221,"NNP"
182222,"VBZ"
182223,"NNP"
182224,"NNP"
182225,"NN"
182226,"."
182227,"RB"
182228,"VBP"
182229,"NNP"
182230,","
182231,"NNP"
182232,"CC"
182233,"NNP"
182234,"."
182235,"DT"
182236,"NN"
182237,"IN"
182238,"DT"
182239,"CD"
182240,"NNS"
182241,"VBZ"
182242,"IN"
182243,"DT"
182244,"NN"
182245,","
182246,"VBG"
182247,"TO"
182248,"JJ"
182249,"NNP"
182250,"NNP"
182251,"NNS"
182252,","
182253,"VBG"
182254,"NNS"
182255,"IN"
182256,"DT"
182257,"JJ"
182258,"NNS"
182259,"."
182260,"DT"
182261,"NNS"
182262,","
182263,"TO"
182264,"VB"
182265,"JJ"
182266,","
182267,"NNP"
182268,"RB"
182269,"JJ"
182270,"."
182271,"NNP"
182272,","
182273,"IN"
182274,"NN"
182275,","
182276,"VBD"
182277,"PRP$"
182278,"NN"
182279,"IN"
182280,"DT"
182281,"NN"
182282,"IN"
182283,"DT"
182284,"NN"
182285,"IN"
182286,"DT"
182287,"NN"
182288,"IN"
182289,"DT"
182290,"NN"
182291,"IN"
182292,"DT"
182293,"NN"
182294,"IN"
182295,"DT"
182296,"NN"
182297,"IN"
182298,"DT"
182299,"NN"
182300,"IN"
182301,"DT"
182302,"NN"
182303,"IN"
182304,"DT"
182305,"NN"
182306,"IN"
182307,"DT"
182308,"NN"
182309,"IN"
182310,"DT"
182311,"NN"
182312,"IN"
182313,"DT"
182314,"NN"
182315,"IN"
182316,"DT"
182317,"NN"
182318,"IN"
182319,"DT"
182320,"NN"
182321,"IN"
182322,"DT"
182323,"NN"
182324,"IN"
182325,"DT"
182326,"NN"
182327,"IN"
182328,"DT"
182329,"NN"
182330,"IN"
182331,"DT"
182332,"NN"
182333,"IN"
182334,"DT"
182335,"NN"
182336,"IN"
182337,"DT"
182338,"NN"
182339,"IN"
182340,"DT"
182341,"NN"
182342,"IN"
182343,"DT"
182344,"NN"
182345,"IN"
182346,"DT"
182347,"NN"
182348,"IN"
182349,"DT"
182350,"NN"
182351,"IN"
182352,"DT"
182353,"NN"
182354,"IN"
182355,"DT"
182356,"NN"
182357,"IN"
182358,"DT"
182359,"NN"
182360,"IN"
182361,"DT"
182362,"NN"
182363,"IN"
182364,"DT"
182365,"NN"
182366,"IN"
182367,"DT"
182368,"NN"
182369,"IN"
182370,"DT"
182371,"NN"
182372,"IN"
182373,"DT"
182374,"NN"
182375,"IN"
182376,"DT"
182377,"NN"
182378,"IN"
182379,"DT"
182380,"NN"
182381,"IN"
182382,"DT"
182383,"NN"
182384,"IN"
182385,"DT"
182386,"NN"
182387,"IN"
182388,"DT"
182389,"NN"
182390,"IN"
182391,"DT"
182392,"NN"
182393,"IN"
182394,"DT"
182395,"NN"
182396,"IN"
182397,"DT"
182398,"NN"
182399,"IN"
182400,"DT"
182401,"NN"
182402,"IN"
182403,"DT"
182404,"NN"
182405,"IN"
182406,"DT"
182407,"NN"
182408,"IN"
182409,"DT"
182410,"NN"
182411,"IN"
182412,"DT"
182413,"NN"
182414,"IN"
182415,"DT"
182416,"NN"
182417,"IN"
182418,"DT"
182419,"NN"
182420,"IN"
182421,"DT"
182422,"NN"
182423,"IN"
182424,"DT"
182425,"NN"
182426,"IN"
182427,"DT"
182428,"NN"
182429,"IN"
182430,"DT"
182431,"NN"
182432,"IN"
182433,"DT"
182434,"NN"
182435,"IN"
182436,"DT"
182437,"NN"
182438,"IN"
182439,"DT"
182440,"NN"
182441,"IN"
182442,"DT"
182443,"NN"
182444,"IN"
182445,"DT"
182446,"NN"
182447,"IN"
182448,"DT"
182449,"NN"
182450,"IN"
182451,"DT"
182452,"NN"
182453,"IN"
182454,"DT"
182455,"NN"
182456,"IN"
182457,"DT"
182458,"NN"
182459,"IN"
182460,"DT"
182461,"NN"
182462,"IN"
182463,"DT"
182464,"NN"
182465,"IN"
182466,"DT"
182467,"NN"
182468,"IN"
182469,"DT"
182470,"NN"
182471,"IN"
182472,"DT"
182473,"NN"
182474,"IN"
182475,"DT"
182476,"NN"
182477,"IN"
182478,"DT"
182479,"NN"
182480,"IN"
182481,"DT"
182482,"NN"
182483,"IN"
182484,"DT"
182485,"NN"
182486,"IN"
182487,"DT"
182488,"NN"
182489,"IN"
182490,"DT"
182491,"NN"
182492,"IN"
182493,"DT"
182494,"NN"
182495,"IN"
182496,"DT"
182497,"NN"
182498,"IN"
182499,"DT"
182500,"NN"
182501,"IN"
182502,"DT"
182503,"NN"
182504,"IN"
182505,"DT"
182506,"NN"
182507,"IN"
182508,"DT"
182509,"NN"
182510,"IN"
182511,"DT"
182512,"NN"
182513,"IN"
182514,"DT"
182515,"NN"
182516,"IN"
182517,"DT"
182518,"NN"
182519,"IN"
182520,"DT"
182521,"NN"
182522,"IN"
182523,"DT"
182524,"NN"
182525,"IN"
182526,"DT"
182527,"NN"
182528,"IN"
182529,"DT"
182530,"NN"
182531,"IN"
182532,"DT"
182533,"NN"
182534,"IN"
182535,"DT"
182536,"NN"
182537,"IN"
182538,"DT"
182539,"NN"
182540,"IN"
182541,"DT"
182542,"NN"
182543,"IN"
182544,"DT"
182545,"NN"
182546,"IN"
182547,"DT"
182548,"NN"
182549,"IN"
182550,"DT"
182551,"NN"
182552,"IN"
182553,"DT"
182554,"NN"
182555,"IN"
182556,"DT"
182557,"NN"
182558,"IN"
182559,"DT"
182560,"NN"
182561,"IN"
182562,"DT"
182563,"NN"
182564,"IN"
182565,"DT"
182566,"NN"
182567,"IN"
182568,"DT"
182569,"NN"
182570,"IN"
182571,"DT"
182572,"NN"
182573,"IN"
182574,"DT"
182575,"NN"
182576,"IN"
182577,"DT"
182578,"NN"
182579,"IN"
182580,"DT"
182581,"NN"
182582,"IN"
182583,"DT"
182584,"NN"
182585,"IN"
182586,"DT"
182587,"NN"
182588,"IN"
182589,"DT"
182590,"NN"
182591,"IN"
182592,"DT"
182593,"NN"
182594,"IN"
182595,"DT"
182596,"NN"
182597,"IN"
182598,"DT"
182599,"NN"
182600,"IN"
182601,"DT"
182602,"NN"
182603,"IN"
182604,"DT"
182605,"NN"
182606,"IN"
182607,"DT"
182608,"NN"
182609,"IN"
182610,"DT"
182611,"NN"
182612,"IN"
182613,"DT"
182614,"NN"
182615,"IN"
182616,"DT"
182617,"NN"
182618,"IN"
182619,"DT"
182620,"NN"
182621,"IN"
182622,"DT"
182623,"NN"
182624,"IN"
182625,"DT"
182626,"NN"
182627,"IN"
182628,"DT"
182629,"NN"
182630,"IN"
182631,"DT"
182632,"NN"
182633,"IN"
182634,"DT"
182635,"NN"
182636,"IN"
182637,"DT"
182638,"NN"
182639,"IN"
182640,"DT"
182641,"NN"
182642,"IN"
182643,"DT"
182644,"NN"
182645,"IN"
182646,"DT"
182647,"NN"
182648,"IN"
182649,"DT"
182650,"NN"
182651,"IN"
182652,"DT"
182653,"NN"
182654,"IN"
182655,"DT"
182656,"NN"
182657,"IN"
182658,"DT"
182659,"NN"
182660,"IN"
182661,"DT"
182662,"NN"
182663,"IN"
182664,"DT"
182665,"NN"
182666,"IN"
182667,"DT"
182668,"NN"
182669,"IN"
182670,"DT"
182671,"NN"
182672,"IN"
182673,"DT"
182674,"NN"
182675,"IN"
182676,"DT"
182677,"NN"
182678,"IN"
182679,"DT"
182680,"NN"
182681,"IN"
182682,"DT"
182683,"NN"
182684,"IN"
182685,"DT"
182686,"NN"
182687,"IN"
182688,"DT"
182689,"NN"
182690,"IN"
182691,"DT"
182692,"NN"
182693,"IN"
182694,"DT"
182695,"NN"
182696,"IN"
182697,"DT"
182698,"NN"
182699,"IN"
182700,"DT"
182701,"NN"
182702,"IN"
182703,"DT"
182704,"NN"
182705,"IN"
182706,"DT"
182707,"NN"
182708,"IN"
182709,"DT"
182710,"NN"
182711,"IN"
182712,"DT"
182713,"NN"
182714,"IN"
182715,"DT"
182716,"NN"
182717,"IN"
182718,"DT"
182719,"NN"
182720,"IN"
182721,"DT"
182722,"NN"
182723,"IN"
182724,"DT"
182725,"NN"
182726,"IN"
182727,"DT"
182728,"NN"
182729,"IN"
182730,"DT"
182731,"NN"
182732,"IN"
182733,"DT"
182734,"NN"
182735,"IN"
182736,"DT"
182737,"NN"
182738,"IN"
182739,"DT"
182740,"NN"
182741,"IN"
182742,"DT"
182743,"NN"
182744,"IN"
182745,"DT"
182746,"NN"
182747,"IN"
182748,"DT"
182749,"NN"
182750,"IN"
182751,"DT"
182752,"NN"
182753,"IN"
182754,"DT"
182755,"NN"
182756,"IN"
182757,"DT"
182758,"NN"
182759,"IN"
182760,"DT"
182761,"NN"
182762,"IN"
182763,"DT"
182764,"NN"
182765,"IN"
182766,"DT"
182767,"NN"
182768,"IN"
182769,"DT"
182770,"NN"
182771,"IN"
182772,"DT"
182773,"NN"
182774,"IN"
182775,"DT"
182776,"NN"
182777,"IN"
182778,"DT"
182779,"NN"
182780,"IN"
182781,"DT"
182782,"NN"
182783,"IN"
182784,"DT"
182785,"NN"
182786,"IN"
182787,"DT"
182788,"NN"
182789,"IN"
182790,"DT"
182791,"NN"
182792,"IN"
182793,"DT"
182794,"NN"
182795,"IN"
182796,"DT"
182797,"NN"
182798,"IN"
182799,"DT"
182800,"NN"
182801,"IN"
182802,"DT"
182803,"NN"
182804,"IN"
182805,"DT"
182806,"NN"
182807,"IN"
182808,"DT"
182809,"NN"
182810,"IN"
182811,"DT"
182812,"NN"
182813,"IN"
182814,"DT"
182815,"NN"
182816,"IN"
182817,"DT"
182818,"NN"
182819,"IN"
182820,"DT"
182821,"NN"
182822,"IN"
182823,"DT"
182824,"NN"
182825,"IN"
182826,"DT"
182827,"NN"
182828,"IN"
182829,"DT"
182830,"NN"
182831,"IN"
182832,"DT"
182833,"NN"
182834,"IN"
182835,"DT"
182836,"NN"
182837,"IN"
182838,"DT"
182839,"NN"
182840,"IN"
182841,"DT"
182842,"NN"
182843,"IN"
182844,"DT"
182845,"NN"
182846,"IN"
182847,"DT"
182848,"NN"
182849,"IN"
182850,"DT"
182851,"NN"
182852,"IN"
182853,"DT"
182854,"NN"
182855,"IN"
182856,"DT"
182857,"NN"
182858,"IN"
182859,"DT"
182860,"NN"
182861,"IN"
182862,"DT"
182863,"NN"
182864,"IN"
182865,"DT"
182866,"NN"
182867,"IN"
182868,"DT"
182869,"NN"
182870,"IN"
182871,"DT"
182872,"NN"
182873,"IN"
182874,"DT"
182875,"NN"
182876,"IN"
182877,"DT"
182878,"NN"
182879,"IN"
182880,"DT"
182881,"NN"
182882,"IN"
182883,"DT"
182884,"NN"
182885,"IN"
182886,"DT"
182887,"NN"
182888,"IN"
182889,"DT"
182890,"NN"
182891,"IN"
182892,"DT"
182893,"NN"
182894,"IN"
182895,"DT"
182896,"NN"
182897,"IN"
182898,"DT"
182899,"NN"
182900,"IN"
182901,"DT"
182902,"NN"
182903,"IN"
182904,"DT"
182905,"NN"
182906,"IN"
182907,"DT"
182908,"NN"
182909,"IN"
182910,"DT"
182911,"NN"
182912,"IN"
182913,"DT"
182914,"NN"
182915,"IN"
182916,"DT"
182917,"NN"
182918,"IN"
182919,"DT"
182920,"NN"
182921,"IN"
182922,"DT"
182923,"NN"
182924,"IN"
182925,"DT"
182926,"NN"
182927,"IN"
182928,"DT"
182929,"NN"
182930,"IN"
182931,"DT"
182932,"NN"
182933,"IN"
182934,"DT"
182935,"NN"
182936,"IN"
182937,"DT"
182938,"NN"
182939,"IN"
182940,"DT"
182941,"NN"
182942,"IN"
182943,"DT"
182944,"NN"
182945,"IN"
182946,"DT"
182947,"NN"
182948,"IN"
182949,"DT"
182950,"NN"
182951,"IN"
182952,"DT"
182953,"NN"
182954,"IN"
182955,"DT"
182956,"NN"
182957,"IN"
182958,"DT"
182959,"NN"
182960,"IN"
182961,"DT"
182962,"NN"
182963,"IN"
182964,"DT"
182965,"NN"
182966,"IN"
182967,"DT"
182968,"NN"
182969,"IN"
182970,"DT"
182971,"NN"
182972,"IN"
182973,"DT"
182974,"NN"
182975,"IN"
182976,"DT"
182977,"NN"
182978,"IN"
182979,"DT"
182980,"NN"
182981,"IN"
182982,"DT"
182983,"NN"
182984,"IN"
182985,"DT"
182986,"NN"
182987,"IN"
182988,"DT"
182989,"NN"
182990,"IN"
182991,"DT"
182992,"NN"
182993,"IN"
182994,"DT"
182995,"NN"
182996,"IN"
182997,"DT"
182998,"NN"
182999,"IN"
183000,"DT"
183001,"NN"
183002,"IN"
183003,"DT"
183004,"NN"
183005,"IN"
183006,"DT"
183007,"NN"
183008,"IN"
183009,"DT"
183010,"NN"
183011,"IN"
183012,"DT"
183013,"NN"
183014,"IN"
183015,"DT"
183016,"NN"
183017,"IN"
183018,"DT"
183019,"NN"
183020,"IN"
183021,"DT"
183022,"NN"
183023,"IN"
183024,"DT"
183025,"NN"
183026,"IN"
183027,"DT"
183028,"NN"
183029,"IN"
183030,"DT"
183031,"NN"
183032,"IN"
183033,"DT"
183034,"NN"
183035,"IN"
183036,"DT"
183037,"NN"
183038,"IN"
183039,"DT"
183040,"NN"
183041,"IN"
183042,"DT"
183043,"NN"
183044,"IN"
183045,"DT"
183046,"NN"
183047,"IN"
183048,"DT"
183049,"NN"
183050,"IN"
183051,"DT"
183052,"NN"
183053,"IN"
183054,"DT"
183055,"NN"
183056,"IN"
183057,"DT"
183058,"NN"
183059,"IN"
183060,"DT"
183061,"NN"
183062,"IN"
183063,"DT"
183064,"NN"
183065,"IN"
183066,"DT"
183067,"NN"
183068,"IN"
183069,"DT"
183070,"NN"
183071,"IN"
183072,"DT"
183073,"NN"
183074,"IN"
183075,"DT"
183076,"NN"
183077,"IN"
183078,"DT"
183079,"NN"
183080,"IN"
183081,"DT"
183082,"NN"
183083,"IN"
183084,"DT"
183085,"NN"
183086,"IN"
183087,"DT"
183088,"NN"
183089,"IN"
183090,"DT"
183091,"NN"
183092,"IN"
183093,"DT"
183094,"NN"
183095,"IN"
183096,"DT"
183097,"NN"
183098,"IN"
183099,"DT"
183100,"NN"
183101,"IN"
183102,"DT"
183103,"NN"
183104,"IN"
183105,"DT"
183106,"NN"
183107,"IN"
183108,"DT"
183109,"NN"
183110,"IN"
183111,"DT"
183112,"NN"
183113,"IN"
183114,"DT"
183115,"NN"
183116,"IN"
183117,"DT"
183118,"NN"
183119,"IN"
183120,"DT"
183121,"NN"
183122,"IN"
183123,"DT"
183124,"NN"
183125,"IN"
183126,"DT"
183127,"NN"
183128,"IN"
183129,"DT"
183130,"NN"
183131,"IN"
183132,"DT"
183133,"NN"
183134,"IN"
183135,"DT"
183136,"NN"
183137,"IN"
183138,"DT"
183139,"NN"
183140,"IN"
183141,"DT"
183142,"NN"
183143,"IN"
183144,"DT"
183145,"NN"
183146,"IN"
183147,"DT"
183148,"NN"
183149,"IN"
183150,"DT"
183151,"NN"
183152,"IN"
183153,"DT"
183154,"NN"
183155,"IN"
183156,"DT"
183157,"NN"
183158,"IN"
183159,"DT"
183160,"NN"
183161,"IN"
183162,"DT"
183163,"NN"
183164,"IN"
183165,"DT"
183166,"NN"
183167,"IN"
183168,"DT"
183169,"NN"
183170,"IN"
183171,"DT"
183172,"NN"
183173,"IN"
183174,"DT"
183175,"NN"
183176,"IN"
183177,"DT"
183178,"NN"
183179,"IN"
183180,"DT"
183181,"NN"
183182,"IN"
183183,"DT"
183184,"NN"
183185,"IN"
183186,"DT"
183187,"NN"
183188,"IN"
183189,"DT"
183190,"NN"
183191,"IN"
183192,"DT"
183193,"NN"
183194,"IN"
183195,"DT"
183196,"NN"
183197,"IN"
183198,"DT"
183199,"NN"
183200,"IN"
183201,"DT"
183202,"NN"
183203,"IN"
183204,"DT"
183205,"NN"
183206,"IN"
183207,"DT"
183208,"NN"
183209,"IN"
183210,"DT"
183211,"NN"
183212,"IN"
183213,"DT"
183214,"NN"
183215,"IN"
183216,"DT"
183217,"NN"
183218,"IN"
183219,"DT"
183220,"NN"
183221,"IN"
183222,"DT"
183223,"NN"
183224,"IN"
183225,"DT"
183226,"NN"
183227,"IN"
183228,"DT"
183229,"NN"
183230,"IN"
183231,"DT"
183232,"NN"
183233,"IN"
183234,"DT"
183235,"NN"
183236,"IN"
183237,"DT"
